Survey_Start_Time,Study_Area,Plot_ID,easting,northing,elev_ellipsoidal,lon,lat,plot_type,cardinal_direction,multi_core,depth,core,plug,mass,SWE,density,,,,,,,,,,
4/7/2021 13:18,Cruickshank,CRU_CAM2,330643.33,5503665.223,1015.715,-125.347,49.66172,Camera + Snow Stakes,NA,NA,301,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:18,Cruickshank,CRU_CAM2,330643.33,5503665.223,1015.715,-125.347,49.66172,Camera + Snow Stakes,NA,NA,317,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:18,Cruickshank,CRU_CAM2,330643.33,5503665.223,1015.715,-125.347,49.66172,Camera + Snow Stakes,NA,NA,288,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:18,Cruickshank,CRU_CAM2,330643.33,5503665.223,1015.715,-125.347,49.66172,Camera + Snow Stakes,NA,NA,287,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,Centre,no,270,232,0,1540,111.1558,0.411688,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,N,NA,282,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,N,NA,270,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,N,NA,190,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,N,NA,282,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,N,no,261,178,0,1570,113.3212,0.434181,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,S,NA,266,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,S,NA,292,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,S,NA,298,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,S,NA,291,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,S,no,272,252,0,1560,112.5994,0.413968,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,E,no,318,274,12,1770,127.757,0.417507,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,E,NA,260,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,E,NA,222,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,E,NA,286,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,W,no,250,180,3,1080,77.95344,0.315601,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,W,NA,304,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,W,NA,327,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 13:32,Cruickshank,CRU_E6N_C2STK4,330645.732,5503661.913,1014.59,-125.347,49.6617,Cardinal 10 m,W,NA,301,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,Centre,no,206,199,0,800,57.74329,0.280307,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,N,no,180,132,1,710,51.24717,0.286297,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,N,NA,200,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,N,NA,156,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,N,NA,242,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,W,no,215,192,7,850,61.35225,0.294963,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,W,NA,220,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,W,NA,210,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,W,NA,210,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,S,no,269,195,0,670,48.36001,0.179777,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,S,NA,265,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,S,NA,275,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,S,NA,250,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,E,no,245,214,2,930,67.12657,0.276241,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,E,NA,155,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,E,NA,222,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:41,Cruickshank,CRU_E7S,330730.029,5503354.767,981.414,-125.345,49.65896,Cardinal 10 m,E,NA,255,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:46,Cruickshank,CRU_CAM3,330745.787,5503356.824,981.427,-125.345,49.65898,Camera + Snow Stakes,NA,NA,245,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:46,Cruickshank,CRU_CAM3,330745.787,5503356.824,981.427,-125.345,49.65898,Camera + Snow Stakes,NA,NA,245,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:46,Cruickshank,CRU_CAM3,330745.787,5503356.824,981.427,-125.345,49.65898,Camera + Snow Stakes,NA,NA,243,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:46,Cruickshank,CRU_CAM3,330745.787,5503356.824,981.427,-125.345,49.65898,Camera + Snow Stakes,NA,NA,241,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 14:46,Cruickshank,CRU_CAM3,330745.787,5503356.824,981.427,-125.345,49.65898,Camera + Snow Stakes,NA,NA,255,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,Centre,no,341,247,5,1020,73.62269,0.219115,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,W,no,371,360,3,1560,112.5994,0.305977,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,W,NA,344,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,W,NA,322,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,W,NA,345,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,N,no,331,283,0,1490,107.5469,0.324915,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,N,NA,348,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,N,NA,341,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,N,NA,363,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,S,no,352,200,2,1050,75.78807,0.216537,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,S,NA,306,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,S,NA,296,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,S,NA,306,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,E,no,221,39,0,140,10.10508,0.045724,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,E,NA,340,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,E,NA,310,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 10:52,Cruickshank,CRU_S2F,328740.519,5504647.014,1437.473,-125.374,49.67001,Cardinal 10 m,E,NA,295,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,N,NA,374,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,N,NA,348,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,N,NA,382,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,N,NA,342,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,Centre,no,392,325,3,1630,117.652,0.302447,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,W,NA,370,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,W,NA,324,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,W,NA,356,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,W,NA,296,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,E,NA,354,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,W,no,422,312,2,1510,108.9905,0.259501,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,E,NA,359,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,E,NA,294,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,E,NA,369,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,S,NA,334,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,E,no,386,305,1,1600,115.4866,0.299965,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,S,no,400,195,3,1230,88.78031,0.223628,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,S,NA,344,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,S,NA,388,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 12:14,Cruickshank,CRU_S3F,328738.669,5504269.633,1312.464,-125.373,49.66662,Cardinal 10 m,N,no,318,296,4,980,70.73553,0.225272,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,Centre,no,324,190,0,1050,75.78807,0.233914,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,S,no,345,303,2,1560,112.5994,0.328278,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,S,NA,340,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,S,NA,282,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,S,NA,332,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,E,no,314,271,4,1380,99.60718,0.321313,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,E,NA,317,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,E,NA,300,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,E,NA,307,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,N,no,268,209,14,990,71.45732,0.281328,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,N,NA,282,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,N,NA,307,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,N,NA,342,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,W,no,250,288,0,1540,111.1558,0.444623,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,W,NA,332,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,W,NA,362,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 13:31,Cruickshank,CRU_S4F,328998.829,5504069.787,1210.398,-125.37,49.6649,Cardinal 10 m,W,NA,297,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,Centre,no,297,177,1,1320,95.27643,0.32188,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,S,NA,283,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,S,NA,286,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,S,NA,285,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,S,NA,332,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,S,no,277,262,0,1310,94.55464,0.341352,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,E,NA,281,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,E,NA,233,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,E,NA,300,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,E,NA,317,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,W,NA,300,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,W,NA,302,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,W,NA,227,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,W,NA,230,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,W,no,298,270,NA,1530,110.434,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,E,no,293,257,0,1350,97.4418,0.332566,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,N,NA,337,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,N,NA,338,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,N,NA,324,NA,NA,NA,NA,NA,,,,,,,,,,
4/9/2021 14:44,Cruickshank,CRU_S5O,329405.455,5503819.632,1121.618,-125.364,49.66276,Cardinal 10 m,N,no,306,278,NA,1570,113.3212,NA,,,,,,,,,,
